Dates,Test
2020-10-15,1021931
2020-10-16,1026725
2020-10-17,1030115
2020-10-18,1031888
2020-10-19,1034603
2020-10-20,1040911
2020-10-21,1047994
2020-10-22,1054047
2020-10-23,1061747
2020-10-24,1067143
2020-10-25,1070181
2020-10-26,1072492
2020-10-27,1075827
2020-10-28,1083230
2020-10-29,1090702
2020-10-30,1096666
2020-10-31,1101067
2020-11-01,1104113
2020-11-02,1106568
2020-11-03,1113739
2020-11-04,0
2020-11-05,0
2020-11-06,1126986
2020-11-07,1132820
2020-11-08,1136936
2020-11-09,1139978
2020-11-10,1142938
2020-11-11,1148933
2020-11-12,1155514
2020-11-13,1162740
2020-11-14,1169062
2020-11-15,1179587
2020-11-16,1184885
2020-11-17,1191034
2020-11-18,1199426
2020-11-19,1208091
2020-11-20,1217383
2020-11-21,1224397
2020-11-22,1230901
2020-11-23,1234175
2020-11-24,1237736
2020-11-25,1243518
2020-11-26,1252601
2020-11-27,1260055
2020-11-28,1266944
2020-11-29,0
2020-11-30,1275525
2020-12-01,1278690
2020-12-02,1285766
2020-12-03,1291609
2020-12-04,1298455
2020-12-05,1304502
2020-12-06,1309992
2020-12-07,1312307
2020-12-08,1315201
2020-12-09,1321598
2020-12-10,0
2020-12-11,1332470
2020-12-12,0
2020-12-13,1341978
2020-12-14,1344192
2020-12-15,0
2020-12-16,1352462
2020-12-17,0
2020-12-18,1363124
2020-12-19,0
2020-12-20,1371889
2020-12-21,1374050
2020-12-22,0
2020-12-23,1381545
2020-12-24,0
2020-12-25,0
2020-12-26,0
2020-12-27,1394812
2020-12-28,0
2020-12-29,1398932
2020-12-30,0
2020-12-31,1405854
2021-01-01,0
2021-01-02,0
2021-01-03,1414422
2021-01-04,0
2021-01-05,1419361
2021-01-06,0
2021-01-07,1426787
2021-01-08,0
2021-01-09,0
2021-01-10,1438446
2021-01-11,1441163
2021-01-12,0
2021-01-13,1448199
2021-01-14,0
2021-01-15,1457076
2021-01-16,0
2021-01-17,1463890
2021-01-18,1465758
2021-01-19,0
2021-01-20,1472326
2021-01-21,0
2021-01-22,1480691
2021-01-23,0
2021-01-24,1487234
2021-01-25,1489913
2021-01-26,1493495
2021-01-27,1504309
2021-01-28,1512616
2021-01-29,1518737
2021-01-30,1526608
2021-01-31,1532275
2021-02-01,1535292
2021-02-02,1537594
2021-02-03,1541701
2021-02-04,1546832
2021-02-05,1551707
2021-02-06,0
2021-02-07,0
2021-02-08,1562891
2021-02-09,0
2021-02-10,0
2021-02-11,1573692
2021-02-12,1578782
2021-02-13,0
2021-02-14,1586816
2021-02-15,1589949
2021-02-16,1595770
2021-02-17,1613211
2021-02-18,1629853
2021-02-19,1640686
2021-02-20,1651035
2021-02-21,1658429
2021-02-22,1662321
2021-02-23,1666446
2021-02-24,1674282
2021-02-25,1683551
2021-02-26,1693679
2021-02-27,1701362
2021-02-28,1707380
2021-03-01,1712029
2021-03-02,1720909
2021-03-03,1736931
2021-03-04,1751605
2021-03-05,1763008
2021-03-06,1772480
2021-03-07,1779213
2021-03-08,1783178
2021-03-09,0
2021-03-10,0
2021-03-11,0
2021-03-12,1808406
2021-03-13,0
