2020-05-23,159030
2020-05-22,155571
2020-05-21,147281
2020-05-20,142499
2020-05-19,138467
2020-05-18,137013
2020-05-17,134907
2020-05-16,131199
2020-05-15,127007
2020-05-14,123028
2020-05-13,118270
2020-05-12,114489
2020-05-11,111935
2020-05-10,108027
2020-05-09,103028
2020-05-08,98828
2020-05-07,93806
2020-05-06,88505
2020-05-05,85327
2020-05-04,83728
2020-05-03,81780
2020-05-02,79321
2020-05-01,76101
2020-04-30,72721
2020-04-29,70070
2020-04-28,66942
2020-04-27,65395
2020-04-26,63275
2020-04-25,60571
2020-04-24,58021
2020-04-23,55160
2020-04-22,52472
2020-04-21,49822
2020-04-20,47827
2020-04-19,46123
2020-04-18,43671
2020-04-17,41360
2020-04-16,38259
2020-04-15,37096
2020-04-14,35595
2020-04-13,34589
2020-04-12,33302
2020-04-11,31731
2020-04-10,29718
2020-04-09,27596
2020-04-08,25518
2020-04-07,23516
2020-04-06,22052
2020-04-05,21020
2020-04-04,19194
2020-04-03,17539
2020-04-02,16171
2020-04-01,14978
2020-03-31,13916
2020-03-30,13071
2020-03-29,11918
2020-03-28,10073
2020-03-27,9045
2020-03-26,7775
2020-03-25,6587
2020-03-24,5883
2020-03-23,5285
2020-03-22,4213
2020-03-21,3247
2020-03-20,2777
2020-03-19,2092
2020-03-18,1573
2020-03-17,1357
2020-03-16,1240
2020-03-15,1006
2020-03-14,784
2020-03-13,628
2020-03-12,500
2020-03-11,379
2020-03-10,301
2020-03-09,0
2020-03-08,132
2020-03-07,89
2020-03-06,39
2020-03-05,0
2020-03-04,0
