Dates,Test
2020-05-25,1244200
2020-05-26,1288223
2020-05-27,1338321
2020-05-28,1367444
2020-05-29,1397622
2020-05-30,1428538
2020-05-31,1454568
2020-06-01,1472220
2020-06-02,1490387
2020-06-03,1512700
2020-06-04,1546329
2020-06-05,1579192
2020-06-06,1590588
2020-06-07,1617462
2020-06-08,1633515
2020-06-09,1650684
2020-06-10,1679954
2020-06-11,1711223
2020-06-12,1745550
2020-06-13,1782651
2020-06-14,1812353
2020-06-15,1828149
2020-06-16,1848347
2020-06-17,1876117
2020-06-18,1927497
2020-06-19,1970205
2020-06-20,2005378
2020-06-21,2041324
2020-06-22,2107849
2020-06-23,2132821
2020-06-24,2180424
2020-06-25,2232341
2020-06-26,2281839
2020-06-27,2336061
2020-06-28,2379175
2020-06-29,2415695
2020-06-30,2455982
2020-07-01,2505923
2020-07-02,2563782
2020-07-03,2617860
2020-07-04,2668036
2020-07-05,2713435
2020-07-06,2759165
2020-07-07,2801107
2020-07-08,2856406
2020-07-09,2910831
2020-07-10,2970268
2020-07-11,3021493
2020-07-12,3075488
2020-07-13,3117788
2020-07-14,3162237
2020-07-15,3222141
2020-07-16,3287716
2020-07-17,3350444
2020-07-18,3413831
2020-07-19,3476463
2020-07-20,3534425
2020-07-21,3590735
2020-07-22,3650529
2020-07-23,3719837
2020-07-24,3795421
2020-07-25,3859505
2020-07-26,3935124
2020-07-27,3987090
2020-07-28,0
2020-07-29,4098249
2020-07-30,4164454
2020-07-31,0
2020-08-01,4307224
2020-08-02,4346382
2020-08-03,4386911
2020-08-04,4481617
2020-08-05,4552081
2020-08-06,4632089
2020-08-07,4724026
2020-08-08,4764223
2020-08-09,4857414
2020-08-10,4918546
2020-08-11,4980172
2020-08-12,5041344
2020-08-13,5109785
2020-08-14,5180414
2020-08-15,5243784
2020-08-16,5297558
2020-08-17,5336097
2020-08-18,5380613
2020-08-19,5440495
2020-08-20,5508831
2020-08-21,0
2020-08-22,0
2020-08-23,5706587
2020-08-24,5758034
2020-08-25,5814709
2020-08-26,5886412
2020-08-27,5972680
2020-08-28,0
2020-08-29,0
2020-08-30,6168229
2020-08-31,6214453
2020-09-01,6255797
2020-09-02,6319795
2020-09-03,6390778
2020-09-04,0
2020-09-05,0
2020-09-06,6657348
2020-09-07,6693434
2020-09-08,6730397
2020-09-09,6789333
2020-09-10,6849431
2020-09-11,0
2020-09-12,0
2020-09-13,7016090
2020-09-14,7047036
2020-09-15,7076539
2020-09-16,7124384
2020-09-17,7178741
2020-09-18,0
2020-09-19,0
2020-09-20,7296252
2020-09-21,7319688
2020-09-22,7351283
2020-09-23,7393693
2020-09-24,7441327
2020-09-25,0
2020-09-26,0
2020-09-27,7546223
2020-09-28,7563322
2020-09-29,7589332
2020-09-30,7637403
2020-10-01,7679651
2020-10-02,0
2020-10-03,0
2020-10-04,0
2020-10-05,0
2020-10-06,7819472
2020-10-07,7852241
2020-10-08,7895078
2020-10-09,0
2020-10-10,0
2020-10-11,8008111
2020-10-12,8035558
2020-10-13,8062988
2020-10-14,8109490
2020-10-15,8153116
2020-10-16,0
2020-10-17,0
2020-10-18,8276036
2020-10-19,8303374
2020-10-20,8332247
2020-10-21,8378006
2020-10-22,8423824
2020-10-23,0
2020-10-24,0
2020-10-25,8535842
2020-10-26,8567028
2020-10-27,8598558
2020-10-28,8650241
2020-10-29,8700911
2020-10-30,0
2020-10-31,0
2020-11-01,8825186
2020-11-02,8855401
2020-11-03,8887171
2020-11-04,8933563
2020-11-05,8977142
2020-11-06,0
2020-11-07,0
2020-11-08,9097814
2020-11-09,9126840
2020-11-10,9160213
2020-11-11,9212619
2020-11-12,9268481
2020-11-13,0
2020-11-14,0
2020-11-15,9379339
2020-11-16,9401769
2020-11-17,9441350
2020-11-18,9498046
2020-11-19,9559147
2020-11-20,0
2020-11-21,0
2020-11-22,9709190
2020-11-23,9740770
2020-11-24,9775730
2020-11-25,9827728
2020-11-26,9872011
2020-11-27,0
2020-11-28,0
2020-11-29,9972019
2020-11-30,9996243
2020-12-01,10024434
2020-12-02,0
2020-12-03,10101699
2020-12-04,0
2020-12-05,0
2020-12-06,10181797
2020-12-07,10204429
2020-12-08,10226984
2020-12-09,10263810
2020-12-10,10301064
2020-12-11,0
2020-12-12,0
2020-12-13,10376952
2020-12-14,0
2020-12-15,10419286
2020-12-16,10451140
2020-12-17,10479855
2020-12-18,0
2020-12-19,0
2020-12-20,10579410
2020-12-21,10649443
2020-12-22,10725537
2020-12-23,10815210
2020-12-24,0
2020-12-25,0
2020-12-26,0
2020-12-27,11095166
2020-12-28,11124593
2020-12-29,11163904
2020-12-30,11204351
2020-12-31,11260636
2021-01-01,0
2021-01-02,0
2021-01-03,11428730
2021-01-04,11505997
2021-01-05,11590672
2021-01-06,11691946
2021-01-07,11779835
2021-01-08,0
2021-01-09,0
2021-01-10,12001728
2021-01-11,12079425
2021-01-12,12139602
2021-01-13,12209377
2021-01-14,12272547
2021-01-15,0
2021-01-16,0
2021-01-17,12405954
2021-01-18,12447974
2021-01-19,12488954
2021-01-20,0
2021-01-21,12594719
2021-01-22,0
2021-01-23,12681350
2021-01-24,0
2021-01-25,0
2021-01-26,12778139
2021-01-27,12814349
2021-01-28,12848213
2021-01-29,0
2021-01-30,0
2021-01-31,12951776
2021-02-01,12982095
2021-02-02,13018447
2021-02-03,13077667
2021-02-04,0
2021-02-05,0
2021-02-06,0
2021-02-07,13261889
2021-02-08,0
2021-02-09,0
2021-02-10,13418052
2021-02-11,13478541
2021-02-12,0
2021-02-13,0
2021-02-14,13638907
2021-02-15,13702483
2021-02-16,13757442
2021-02-17,13842302
2021-02-18,13915464
2021-02-19,0
2021-02-20,0
2021-02-21,14053806
2021-02-22,14090307
2021-02-23,14133828
2021-02-24,14190604
2021-02-25,14240544
2021-02-26,0
2021-02-27,0
2021-02-28,14349465
2021-03-01,14373691
2021-03-02,14413665
2021-03-03,14466586
2021-03-04,14515635
2021-03-05,0
2021-03-06,0
2021-03-07,0
2021-03-08,0
2021-03-09,0
2021-03-10,0
2021-03-11,14789896
2021-03-12,0
2021-03-13,0
