2020-07-18,1701400
2020-07-17,1682473
2020-07-16,1661906
2020-07-15,1641890
2020-07-14,1621972
2020-07-13,1605344
2020-07-12,1594635
2020-07-11,1581440
2020-07-10,1548706
2020-07-09,1529354
2020-07-08,1510573
2020-07-07,1481219
2020-07-06,1464912
2020-07-05,1452787
2020-07-04,1437849
2020-07-03,1419434
2020-07-02,1396177
2020-07-01,1377374
2020-06-30,1356310
2020-06-29,1338503
2020-06-28,1330751
2020-06-27,1315933
2020-06-26,1296790
2020-06-25,1278454
2020-06-24,1257001
2020-06-23,1237750
2020-06-22,1219673
2020-06-21,1208632
2020-06-20,1190401
2020-06-19,1170761
2020-06-18,1147218
2020-06-17,1126312
2020-06-16,1103330
2020-06-15,1086927
2020-06-14,1076251
2020-06-13,1059202
2020-06-12,1043639
2020-06-11,1024261
2020-06-10,1007719
2020-06-09,988351
2020-06-08,973553
2020-06-07,961312
2020-06-06,945648
2020-06-05,924896
2020-06-04,903486
2020-06-03,881907
2020-06-02,862883
2020-06-01,850417
2020-05-31,836298
2020-05-30,821811
2020-05-29,798476
2020-05-28,773625
2020-05-27,753675
2020-05-26,733701
2020-05-25,712675
2020-05-24,701969
2020-05-23,687080
2020-05-22,660800
2020-05-21,639523
2020-05-20,617967
2020-05-19,597725
2020-05-18,581471
2020-05-17,567055
2020-05-16,549792
2020-05-15,526895
2020-05-14,506733
2020-05-13,485169
2020-05-12,465976
2020-05-11,450254
2020-05-10,436641
2020-05-09,421168
2020-05-08,405282
2020-05-07,389076
2020-05-06,374694
2020-05-05,359690
2020-05-04,350048
2020-05-03,342744
2020-05-02,333362
2020-05-01,322749
2020-04-30,307098
2020-04-29,294589
2020-04-28,281787
2020-04-27,0
2020-04-26,0
2020-04-25,0
2020-04-24,0
2020-04-23,0
2020-04-22,0
2020-04-21,0
2020-04-20,0
2020-04-19,0
2020-04-18,0
2020-04-17,0
2020-04-16,0
2020-04-15,0
2020-04-14,0
2020-04-13,0
2020-04-12,0
2020-04-11,0
2020-04-10,0
2020-04-09,0
2020-04-08,0
2020-04-07,0
2020-04-06,0
2020-04-05,0
2020-04-04,0
2020-04-03,0
2020-04-02,0
2020-04-01,0
2020-03-31,0
2020-03-30,0
2020-03-29,0
2020-03-28,0
2020-03-27,0
2020-03-26,0
2020-03-25,0
2020-03-24,0
2020-03-23,0
2020-03-22,0
2020-03-21,0
2020-03-20,0
2020-03-19,0
2020-03-18,0
2020-03-17,0
2020-03-16,0
2020-03-15,0
2020-03-14,0
2020-03-13,0
2020-03-12,0
2020-03-11,0
2020-03-10,0
2020-03-09,0
2020-03-08,0
2020-03-07,0
2020-03-06,0
2020-03-05,0
2020-03-04,0
