Dates,Test
2020-06-26,590442
2020-06-27,597495
2020-06-28,602520
2020-06-29,606375
2020-06-30,612756
2020-07-01,620866
2020-07-02,628700
2020-07-03,635505
2020-07-04,642679
2020-07-05,647804
2020-07-06,654105
2020-07-07,660149
2020-07-08,668220
2020-07-09,675727
2020-07-10,683484
2020-07-11,691709
2020-07-12,696740
2020-07-13,700616
2020-07-14,708128
2020-07-15,716293
2020-07-16,726345
2020-07-17,734413
2020-07-18,743090
2020-07-19,748669
2020-07-20,798436
2020-07-21,805600
2020-07-22,814681
2020-07-23,826031
2020-07-24,833841
2020-07-25,840890
2020-07-26,847898
2020-07-27,853169
2020-07-28,861206
2020-07-29,870602
2020-07-30,880036
2020-07-31,890461
2020-08-01,897819
2020-08-02,905314
2020-08-03,910437
2020-08-04,916778
2020-08-05,923902
2020-08-06,937275
2020-08-07,947305
2020-08-08,955239
2020-08-09,961868
2020-08-10,965758
2020-08-11,974508
2020-08-12,983018
2020-08-13,991508
2020-08-14,1003432
2020-08-15,1009354
2020-08-16,1018490
2020-08-17,1024067
2020-08-18,1037888
2020-08-19,1049171
2020-08-20,1061437
2020-08-21,1075409
2020-08-22,1087155
2020-08-23,1094987
2020-08-24,1101206
2020-08-25,1110089
2020-08-26,1119199
2020-08-27,1133243
2020-08-28,1147944
2020-08-29,1160743
2020-08-30,1172092
2020-08-31,1180711
2020-09-01,1193127
2020-09-02,1210568
2020-09-03,1222257
2020-09-04,1236489
2020-09-05,1247807
2020-09-06,1255825
2020-09-07,1266223
2020-09-08,1276477
2020-09-09,1288059
2020-09-10,1303030
2020-09-11,1316819
2020-09-12,1331493
2020-09-13,1342066
2020-09-14,1351408
2020-09-15,1364508
2020-09-16,1379839
2020-09-17,1395111
2020-09-18,1413965
2020-09-19,1432099
2020-09-20,1444683
2020-09-21,1458095
2020-09-22,1472647
2020-09-23,1489264
2020-09-24,1507782
2020-09-25,1528191
2020-09-26,1545634
2020-09-27,1555499
2020-09-28,1569992
2020-09-29,1586578
2020-09-30,1617987
2020-10-01,1636573
2020-10-02,1658412
2020-10-03,1673868
2020-10-04,1686373
2020-10-05,1698268
2020-10-06,1716505
2020-10-07,1735094
2020-10-08,1756856
2020-10-09,1775431
2020-10-10,1795387
2020-10-11,1809263
2020-10-12,1822931
2020-10-13,1844639
2020-10-14,1861672
2020-10-15,1881485
2020-10-16,1897604
2020-10-17,1922713
2020-10-18,1938028
2020-10-19,1952578
2020-10-20,1972047
2020-10-21,1993124
2020-10-22,2018402
2020-10-23,2046426
2020-10-24,2070615
2020-10-25,2088359
2020-10-26,2111575
2020-10-27,2125687
2020-10-28,2153066
2020-10-29,2177572
2020-10-30,2203993
2020-10-31,2232735
2020-11-01,2256051
2020-11-02,2279501
2020-11-03,2305382
2020-11-04,2334815
2020-11-05,2362948
2020-11-06,2396015
2020-11-07,2425825
2020-11-08,2452692
2020-11-09,2479068
2020-11-10,2505608
2020-11-11,2537179
2020-11-12,2575405
2020-11-13,2607733
2020-11-14,2640800
2020-11-15,2667880
2020-11-16,2694112
2020-11-17,2723162
2020-11-18,2756290
2020-11-19,2787606
2020-11-20,2820796
2020-11-21,2851604
2020-11-22,2881435
2020-11-23,2901857
2020-11-24,2929927
2020-11-25,2960496
2020-11-26,2993814
2020-11-27,3020862
2020-11-28,3061067
2020-11-29,3083264
2020-11-30,3098318
2020-12-01,3121510
2020-12-02,3149372
2020-12-03,3180666
2020-12-04,3209340
2020-12-05,3229393
2020-12-06,3247511
2020-12-07,3262088
2020-12-08,3281731
2020-12-09,3302082
2020-12-10,3329997
2020-12-11,3355391
2020-12-12,3386308
2020-12-13,3407510
2020-12-14,3425072
2020-12-15,3446109
2020-12-16,3474856
2020-12-17,3503072
2020-12-18,3534486
2020-12-19,3568286
2020-12-20,3593276
2020-12-21,3614233
2020-12-22,3643696
2020-12-23,3682136
2020-12-24,3711287
2020-12-25,3732903
2020-12-26,3747328
2020-12-27,3757237
2020-12-28,3778483
2020-12-29,3794046
2020-12-30,3810131
2020-12-31,3836920
2021-01-01,3857382
2021-01-02,0
2021-01-03,3780489
2021-01-04,3793090
2021-01-05,3808540
2021-01-06,3831170
2021-01-07,3847922
2021-01-08,3871527
2021-01-09,3891307
2021-01-10,3905482
2021-01-11,3919571
2021-01-12,6865442
2021-01-13,6989709
2021-01-14,7379973
2021-01-15,7459608
2021-01-16,7538732
2021-01-17,7590771
2021-01-18,7697762
2021-01-19,7878732
2021-01-20,8488882
2021-01-21,8535235
2021-01-22,8593891
2021-01-23,8683128
2021-01-24,8735122
2021-01-25,8802827
2021-01-26,8906083
2021-01-27,8997144
2021-01-28,9089588
2021-01-29,9160616
2021-01-30,9286075
2021-01-31,9355779
2021-02-01,9481832
2021-02-02,9563229
2021-02-03,9745126
2021-02-04,9853428
2021-02-05,9940634
2021-02-06,10100523
2021-02-07,10313170
2021-02-08,10442158
2021-02-09,10752769
2021-02-10,10973970
2021-02-11,11205451
2021-02-12,11409166
2021-02-13,11623487
2021-02-14,11763032
2021-02-15,11920050
2021-02-16,12211250
2021-02-17,12417609
2021-02-18,12691956
2021-02-19,12892721
2021-02-20,13128809
2021-02-21,13327784
2021-02-22,13420960
2021-02-23,13679356
2021-02-24,13940675
2021-02-25,14209576
2021-02-26,14432826
2021-02-27,14751767
2021-02-28,14907781
2021-03-01,15003345
2021-03-02,15358139
2021-03-03,15602870
2021-03-04,15864120
2021-03-05,16123615
2021-03-06,16374288
2021-03-07,16533132
2021-03-08,16655212
2021-03-09,17051119
2021-03-10,17329303
2021-03-11,17548957
2021-03-12,0
2021-03-13,0
